Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
0.0,0.3968447,8.71,-4.476044,0.001111111,-0.008888889,0.00413665
0.02,0.40532009999999996,8.708449000000002,-4.466124499999999,0.0005555555,-0.0058632845000000005,0.005649485
0.025,0.4137955,8.706898,-4.456205,0.0,-0.00283768,0.00716232
0.05,0.4239138,8.707828,-4.502172,0.002036766,0.001111111,0.007777778
0.075,0.4429805,8.718078,-4.50298,0.0004030137,0.004647834,0.008384181
0.1,0.4852341,8.725234,-4.52,-2.019376e-05,0.006666667,0.007777778
0.12,0.49261705,8.715558000000001,-4.495296,0.00010237062,0.0066515689999999995,0.0069519935
0.125,0.5,8.705882,-4.470592,0.000224935,0.006636471,0.006126209
0.15,0.4872281,8.71,-4.487228,-3.895536e-05,0.006666667,0.006705622
0.175,0.4700729,8.696715,-4.426642,0.0004703647,0.004130868,0.003333333
0.2,0.4605359,8.709464,-4.48,0.001814797,0.004524671,0.00298149
0.22,0.45526795,8.716808499999999,-4.487076500000001,0.0010286469000000001,0.005110675,0.0030361635
0.225,0.45,8.724153,-4.494153,0.0002424968,0.005696679,0.003090837
0.25,0.421136,8.708352,-4.5,0.0005425008,0.006071947,0.002222222
0.275,0.4603825,8.696539,-4.463843,0.0004530798,0.005307427,0.003991365
0.3,0.463828,8.708437,-4.47,-0.0004664563,0.005089099,0.002866877
0.32,0.46485145,8.7092185,-4.46,-0.00037029040000000004,0.0036556604999999995,0.0036556604999999995
0.325,0.4658749,8.71,-4.45,-0.0002741245,0.002222222,0.004444444
0.35,0.4426758,8.712676,-4.477324,0.000100398,-0.0004300581,0.003333333
0.375,0.46,8.73,-4.493015,-0.0006641967,-0.0004469145,0.002222222
0.4,0.4545128,8.715487,-4.489026,0.002386722,0.004444444,0.002695528
0.42,0.45822925000000003,8.7127435,-4.4765265,0.0024365899999999998,0.0017987841,0.002458875
0.425,0.4619457,8.71,-4.464027,0.002486458,-0.0008468758,0.002222222
0.45,0.4774355,8.71,-4.482565,-0.001101311,0.002236923,0.002212422
0.475,0.4669219,8.720766,-4.453844,-0.002085902,0.001871146,0.001871146
0.5,0.4652406,8.730481,-4.5,0.002994818,0.003478027,0.0004832087
0.52,0.4578316,8.727635,-4.499366,1.0149499999999832e-05,0.001520258,0.00113395985
0.525,0.4504226,8.724789,-4.498732,-0.002974519,-0.000437511,0.001784711
0.55,0.4540437,8.715956,-4.478087,-0.0002893383,-0.001521997,-0.0007002247
0.575,0.4421594,8.70392,-4.46392,-0.000487757,-0.000311677,0.000487757
0.6,0.4765687,8.71,-4.486716,0.0001694034,-0.003418035,0.0005979064
0.62,0.4745515,8.713133500000001,-4.471491500000001,-0.0006904498,-0.003375684,0.00063491265
0.625,0.4725343,8.716267,-4.456267,-0.001550303,-0.003333333,0.0006719189
0.65,0.46,8.729209,-4.49,0.003013833,-0.0001065002,-0.001719917
0.675,0.4336646,8.7,-4.49,0.0,-0.00190408,0.001267794
0.7,0.43,8.682292,-4.510833,-0.0006237605,-0.0004873507,0.0009747013
0.72,0.44653319999999996,8.699613,-4.4869495,0.0012425722499999998,-0.0006667802,0.0012213461500000002
0.725,0.4630664,8.716934,-4.463066,0.003108905,-0.0008462097,0.001467991
0.75,0.4922386,8.727761,-4.487761,0.0005232429,0.001813634,0.0015197
0.775,0.4766879,8.71,-4.443312,0.0006289483,-0.00150943,-0.002222222
0.8,0.4618295,8.73183,-4.47817,-0.0005161482,-0.00129037,-0.001369185
0.82,0.44915365,8.730631500000001,-4.465846000000001,0.0004313409,-0.0024457109999999997,0.00028595300000000003
0.825,0.4364778,8.729433,-4.453522,0.00137883,-0.003601052,0.001941091
0.85,0.4355549,8.734445,-4.46,-0.000167379,0.0004109686,-0.0002891738
0.875,0.4458596,8.72414,-4.47414,0.002808272,0.002808272,0.0005860496
0.9,0.4639599,8.70396,-4.480201,-0.0004134885,-0.0009817567,0.000826977
0.92,0.4639681,8.703968,-4.471124,-0.000227298,-0.00012735925000000004,0.0015451535
0.925,0.4639763,8.703976,-4.462047,-4.11075e-05,0.0007270382,0.00226333
0.95,0.4684815,8.72,-4.455759,-0.002157154,0.001503171,0.002549214
0.975,0.4593105,8.72,-4.453563,0.0006493497,-0.00261544,0.0003932181
1.0,0.45,8.717614,-4.491421,0.0,-0.0008423126,0.001648708
1.02,0.4631411,8.706948,-4.4775694999999995,0.0,1.4499999999999973e-05,0.001815566
1.025,0.4762822,8.696282,-4.463718,0.0,0.0008713126,0.001982424
1.05,0.4753403,8.70534,-4.47534,-0.001020348,-0.001111111,-9.076346e-05
1.075,0.4914708,8.71,-4.481471,0.001490857,0.0003727143,-0.001118143
1.1,0.4608682,8.719132,-4.495434,0.001935962,-0.003619594,-0.001498303
1.12,0.46710345,8.7212195,-4.4710475,-0.0008892949999999998,-0.0034927365,-0.002415818
1.125,0.4733387,8.723307,-4.446661,-0.003714552,-0.003365879,-0.003333333
